category,condition_grade,return_reason,original_price,inbound_shipping_cost,final_decision,hazardous_goods_flag,co2_saved_refurb_vs_landfill,profit
Kitchen,B,01_defective,4137,340,refurbish,0,4.611075446968297,14489
Beauty,B,04_incorrect_item,15076,122,liquidate,0,0.0,-1539
Apparel,A,02_changed_mind,17762,182,keep_it,0,0.0,95
Electronics,B,02_changed_mind,21779,383,liquidate,0,0.0,-189
Kitchen,B,02_changed_mind,25264,495,keep_it,0,0.0,38
Apparel,C,01_defective,28468,184,recycle,1,0.0,-4363
Electronics,C,02_changed_mind,9769,298,liquidate,0,0.0,422
Kitchen,B,02_changed_mind,26577,237,keep_it,0,0.0,70
Kitchen,D,04_incorrect_item,22782,335,liquidate,0,0.0,-820
Beauty,B,02_changed_mind,12793,499,keep_it,0,0.0,49
Kitchen,B,02_changed_mind,22393,302,keep_it,0,0.0,23
Beauty,C,02_changed_mind,22694,473,liquidate,0,0.0,88
Beauty,A,02_changed_mind,14726,252,keep_it,0,0.0,27
Beauty,B,03_damaged_shipping,4773,305,recycle,1,0.0,-1453
Beauty,B,04_incorrect_item,11972,275,donate,0,6.552533554758308,299
Apparel,B,03_damaged_shipping,12229,297,recycle,1,0.0,-2038
Kitchen,A,02_changed_mind,719,119,liquidate,0,0.0,-1033
Beauty,B,04_incorrect_item,16642,447,liquidate,0,0.0,657
Beauty,C,02_changed_mind,28259,79,keep_it,0,0.0,84
Kitchen,A,02_changed_mind,6791,349,keep_it,0,0.0,70
Apparel,A,01_defective,14986,467,refurbish,0,4.912658950099818,7427
Kitchen,C,02_changed_mind,9010,283,liquidate,0,0.0,-1793
Beauty,B,03_damaged_shipping,25235,187,recycle,1,0.0,-1116
Beauty,B,03_damaged_shipping,14282,492,recycle,1,0.0,-4909
Beauty,C,02_changed_mind,28492,467,liquidate,0,0.0,828
Beauty,B,03_damaged_shipping,23893,369,recycle,1,0.0,-4676
Apparel,B,02_changed_mind,15314,449,keep_it,0,0.0,52
Kitchen,A,01_defective,6314,186,refurbish,0,4.661409951970383,3356
Electronics,A,04_incorrect_item,2413,478,liquidate,0,0.0,-497
Beauty,B,02_changed_mind,13474,307,liquidate,0,0.0,378
Beauty,A,01_defective,29125,117,refurbish,0,1.333771913367852,10381
Kitchen,B,02_changed_mind,29680,290,keep_it,0,0.0,52
Electronics,D,03_damaged_shipping,24054,299,liquidate,0,0.0,785
Kitchen,B,02_changed_mind,22565,405,keep_it,0,0.0,72
Apparel,A,04_incorrect_item,4566,432,donate,0,4.941881914560646,113
Electronics,B,02_changed_mind,27483,267,liquidate,0,0.0,-1166
Beauty,C,01_defective,4539,90,refurbish,0,2.7071127559288684,11986
Beauty,B,02_changed_mind,2665,296,keep_it,0,0.0,31
Electronics,D,02_changed_mind,8397,496,keep_it,0,0.0,39
Electronics,A,02_changed_mind,27848,262,liquidate,0,0.0,-396
Electronics,B,04_incorrect_item,16023,480,liquidate,0,0.0,-1373
Electronics,B,02_changed_mind,24303,352,liquidate,0,0.0,-1077
Electronics,B,02_changed_mind,4321,490,liquidate,0,0.0,1028
Kitchen,B,01_defective,17588,271,refurbish,0,1.4525096015945431,2155
Electronics,A,04_incorrect_item,5774,336,liquidate,0,0.0,-149
Electronics,A,02_changed_mind,26493,64,liquidate,0,0.0,-1529
Beauty,B,02_changed_mind,2042,232,keep_it,0,0.0,81
Electronics,A,03_damaged_shipping,20065,153,recycle,1,0.0,-1206
Beauty,B,01_defective,27481,301,refurbish,0,3.7119639105439504,16214
Kitchen,B,02_changed_mind,931,481,keep_it,0,0.0,22
Beauty,B,02_changed_mind,25041,196,liquidate,0,0.0,-617
Electronics,D,02_changed_mind,27303,148,liquidate,0,0.0,-954
Electronics,B,02_changed_mind,10471,380,keep_it,0,0.0,13
Beauty,B,02_changed_mind,5229,320,liquidate,0,0.0,-223
Electronics,C,02_changed_mind,22673,326,liquidate,0,0.0,871
Apparel,B,03_damaged_shipping,25226,459,liquidate,0,0.0,-1989
Electronics,B,03_damaged_shipping,4986,276,recycle,1,0.0,-2991
Beauty,C,04_incorrect_item,12906,160,donate,0,6.843382633186658,274
Electronics,B,02_changed_mind,4801,344,keep_it,0,0.0,89
Kitchen,C,01_defective,20349,155,refurbish,0,2.6416113591338326,16497
Electronics,A,02_changed_mind,4405,492,keep_it,0,0.0,35
Electronics,B,01_defective,22527,491,refurbish,0,2.500437570444306,3372
Electronics,B,02_changed_mind,6380,454,keep_it,0,0.0,74
Apparel,C,02_changed_mind,10070,128,keep_it,0,0.0,43
Apparel,B,04_incorrect_item,1421,391,donate,0,5.526898687056354,121
Kitchen,A,02_changed_mind,20974,220,keep_it,0,0.0,60
Apparel,B,01_defective,29320,304,refurbish,0,1.1513762043820575,7458
Kitchen,B,03_damaged_shipping,9173,337,liquidate,0,0.0,788
Electronics,A,01_defective,9907,428,refurbish,0,2.283928878041748,9794
Apparel,A,02_changed_mind,7090,341,liquidate,0,0.0,-138
Electronics,C,02_changed_mind,11440,303,keep_it,0,0.0,40
Beauty,B,02_changed_mind,4818,395,liquidate,0,0.0,-1822
Apparel,B,01_defective,20539,469,refurbish,0,3.297365270604905,15916
Apparel,C,02_changed_mind,10760,173,keep_it,0,0.0,64
Kitchen,B,02_changed_mind,19722,471,liquidate,0,0.0,-1755
Electronics,B,04_incorrect_item,8259,199,donate,0,6.394436634836898,251
Electronics,B,02_changed_mind,16357,347,keep_it,0,0.0,57
Apparel,A,01_defective,9023,345,refurbish,0,4.365884471234811,13107
Kitchen,B,02_changed_mind,4896,475,liquidate,0,0.0,-321
Apparel,B,02_changed_mind,6671,328,liquidate,0,0.0,-597
Electronics,A,02_changed_mind,19032,142,liquidate,0,0.0,490
Electronics,B,02_changed_mind,24972,357,keep_it,0,0.0,22
Electronics,C,02_changed_mind,23066,197,liquidate,0,0.0,417
Kitchen,B,03_damaged_shipping,4612,126,recycle,1,0.0,147
Kitchen,B,02_changed_mind,17916,322,liquidate,0,0.0,-995
Beauty,D,01_defective,20747,244,recycle,1,0.0,-4718
Electronics,B,02_changed_mind,17126,491,keep_it,0,0.0,43
Kitchen,B,02_changed_mind,6707,125,liquidate,0,0.0,903
Apparel,A,03_damaged_shipping,18567,260,liquidate,0,0.0,-958
Apparel,A,02_changed_mind,2260,265,liquidate,0,0.0,-1506
Apparel,B,03_damaged_shipping,7726,454,liquidate,0,0.0,-143
Beauty,D,01_defective,9620,232,refurbish,0,3.992277214248962,7150
Kitchen,C,02_changed_mind,4419,319,liquidate,0,0.0,-1300
Kitchen,D,03_damaged_shipping,2490,299,recycle,1,0.0,-3254
Apparel,B,03_damaged_shipping,500,454,recycle,1,0.0,-4727
Electronics,C,02_changed_mind,6291,133,keep_it,0,0.0,23
Kitchen,C,04_incorrect_item,29486,59,liquidate,0,0.0,-1725
Kitchen,B,02_changed_mind,24915,173,keep_it,0,0.0,96
Beauty,B,02_changed_mind,26779,131,keep_it,0,0.0,59
Kitchen,C,03_damaged_shipping,985,350,recycle,1,0.0,-147
Beauty,B,02_changed_mind,19422,447,keep_it,0,0.0,28
Beauty,B,03_damaged_shipping,12215,221,recycle,1,0.0,-1420
Beauty,B,02_changed_mind,28259,79,keep_it,0,0.0,97
Electronics,A,03_damaged_shipping,14704,201,liquidate,0,0.0,-1215
Kitchen,A,02_changed_mind,5388,302,keep_it,0,0.0,17
Beauty,B,01_defective,10722,306,refurbish,0,4.803788412483076,3840
Beauty,A,04_incorrect_item,19605,280,liquidate,0,0.0,-438
Beauty,C,02_changed_mind,6431,458,keep_it,0,0.0,16
Kitchen,A,04_incorrect_item,1010,85,liquidate,0,0.0,262
Apparel,B,01_defective,2622,454,recycle,1,0.0,-3127
Kitchen,B,01_defective,12891,182,refurbish,0,2.0292908074804683,12472
Kitchen,A,03_damaged_shipping,11707,121,recycle,1,0.0,-1337
Electronics,C,03_damaged_shipping,22431,412,recycle,1,0.0,-658
Apparel,A,02_changed_mind,1922,373,keep_it,0,0.0,32
Apparel,D,02_changed_mind,13740,400,keep_it,0,0.0,50
Kitchen,A,03_damaged_shipping,21185,160,recycle,1,0.0,-1129
Beauty,A,02_changed_mind,21759,80,keep_it,0,0.0,66
Beauty,B,01_defective,22345,302,refurbish,0,4.910616007933923,12600
Kitchen,B,02_changed_mind,25125,71,keep_it,0,0.0,75
Electronics,B,01_defective,15643,447,refurbish,0,2.909636226042575,7561
Beauty,A,02_changed_mind,12359,147,keep_it,0,0.0,98
Beauty,B,03_damaged_shipping,19722,317,recycle,1,0.0,-1604
Kitchen,D,02_changed_mind,22313,383,keep_it,0,0.0,59
Electronics,B,02_changed_mind,6732,260,liquidate,0,0.0,1114
Apparel,C,02_changed_mind,17405,434,liquidate,0,0.0,70
Apparel,C,02_changed_mind,8593,177,liquidate,0,0.0,-1248
Electronics,B,01_defective,26576,406,refurbish,0,3.4572688225353567,4573
Apparel,A,03_damaged_shipping,24794,104,liquidate,0,0.0,-810
Beauty,A,01_defective,13361,426,refurbish,0,2.600909537977957,4774
Kitchen,B,03_damaged_shipping,10711,362,liquidate,0,0.0,-28
Electronics,A,03_damaged_shipping,18553,142,recycle,1,0.0,-2864
Beauty,C,03_damaged_shipping,14336,290,liquidate,0,0.0,-1773
Beauty,D,03_damaged_shipping,8353,163,liquidate,0,0.0,-1329
Apparel,B,02_changed_mind,12144,115,liquidate,0,0.0,922
Apparel,A,03_damaged_shipping,12994,78,liquidate,0,0.0,-178
Beauty,B,03_damaged_shipping,22437,248,liquidate,0,0.0,-1811
Beauty,B,01_defective,5880,467,refurbish,0,3.854523993645585,3566
Kitchen,A,04_incorrect_item,25373,306,liquidate,0,0.0,-720
Electronics,D,02_changed_mind,5015,314,keep_it,0,0.0,21
Beauty,A,03_damaged_shipping,26208,264,recycle,1,0.0,623
Kitchen,B,01_defective,17545,210,refurbish,0,4.193324501696432,4289
Beauty,A,02_changed_mind,9509,258,keep_it,0,0.0,73
Apparel,A,02_changed_mind,16331,117,keep_it,0,0.0,69
Electronics,C,03_damaged_shipping,7690,357,liquidate,0,0.0,-996
Beauty,B,02_changed_mind,9486,168,keep_it,0,0.0,74
Kitchen,B,03_damaged_shipping,11818,351,liquidate,0,0.0,-350
Electronics,A,04_incorrect_item,814,293,donate,0,4.907126590026213,272
Beauty,D,02_changed_mind,4041,422,keep_it,0,0.0,30
Apparel,A,02_changed_mind,3939,286,liquidate,0,0.0,-381
Kitchen,B,01_defective,19013,74,refurbish,0,3.9595431025057377,12981
Electronics,B,02_changed_mind,2578,279,liquidate,0,0.0,-301
Kitchen,C,02_changed_mind,25522,301,keep_it,0,0.0,56
Electronics,C,02_changed_mind,18803,316,keep_it,0,0.0,80
Beauty,A,02_changed_mind,2830,493,liquidate,0,0.0,543
Apparel,C,02_changed_mind,27105,499,liquidate,0,0.0,907
Apparel,A,02_changed_mind,18813,285,liquidate,0,0.0,-1592
Kitchen,C,02_changed_mind,24113,110,keep_it,0,0.0,87
Beauty,A,03_damaged_shipping,11803,448,liquidate,0,0.0,102
Kitchen,D,02_changed_mind,4519,250,liquidate,0,0.0,-146
Apparel,B,02_changed_mind,11039,69,keep_it,0,0.0,44
Electronics,A,02_changed_mind,25442,79,liquidate,0,0.0,285
Kitchen,A,02_changed_mind,28503,183,liquidate,0,0.0,-1556
Kitchen,B,01_defective,20547,229,refurbish,0,4.775105232552486,14124
Beauty,A,02_changed_mind,3417,311,liquidate,0,0.0,203
Kitchen,C,01_defective,7823,400,refurbish,0,4.085471409770971,17953
Apparel,C,02_changed_mind,21616,85,keep_it,0,0.0,70
Kitchen,B,03_damaged_shipping,8324,283,liquidate,0,0.0,-1535
Electronics,A,04_incorrect_item,22016,253,liquidate,0,0.0,358
Electronics,D,01_defective,26312,432,refurbish,0,1.6217646697158377,10038
Kitchen,B,02_changed_mind,17720,431,keep_it,0,0.0,19
Beauty,A,03_damaged_shipping,19367,81,liquidate,0,0.0,-256
Kitchen,B,03_damaged_shipping,5136,378,recycle,1,0.0,-2335
Apparel,B,01_defective,11859,340,refurbish,0,2.7562889891510562,2888
Kitchen,C,02_changed_mind,7468,67,keep_it,0,0.0,49
Kitchen,A,02_changed_mind,21357,322,keep_it,0,0.0,24
Electronics,A,01_defective,9813,322,refurbish,0,2.765271130747143,5352
Beauty,B,01_defective,2367,340,refurbish,0,4.2916770807164495,13151
Beauty,D,03_damaged_shipping,27422,183,recycle,1,0.0,-4550
Beauty,B,01_defective,2977,324,recycle,1,0.0,-2731
Beauty,B,03_damaged_shipping,7497,285,liquidate,0,0.0,1037
Beauty,B,02_changed_mind,9637,228,liquidate,0,0.0,-1595
Electronics,A,04_incorrect_item,15956,366,donate,0,6.486733895148962,154
Apparel,C,02_changed_mind,5751,73,keep_it,0,0.0,50
Beauty,C,01_defective,22564,78,recycle,1,0.0,-4676
Beauty,A,01_defective,18562,473,refurbish,0,3.9850943163401076,2453
Electronics,C,02_changed_mind,18352,150,keep_it,0,0.0,21
Electronics,A,03_damaged_shipping,11008,489,liquidate,0,0.0,-1255
Apparel,B,02_changed_mind,25396,232,keep_it,0,0.0,60
Electronics,A,02_changed_mind,25788,397,keep_it,0,0.0,20
Electronics,B,02_changed_mind,9311,346,keep_it,0,0.0,64
Apparel,C,01_defective,24892,91,recycle,1,0.0,-3780
Beauty,B,03_damaged_shipping,18088,64,recycle,1,0.0,286
Electronics,C,02_changed_mind,13672,249,keep_it,0,0.0,17
Electronics,B,03_damaged_shipping,26133,127,recycle,1,0.0,-4283
Electronics,B,02_changed_mind,22354,407,keep_it,0,0.0,78
Apparel,A,02_changed_mind,25070,129,liquidate,0,0.0,-60
Beauty,B,03_damaged_shipping,3897,406,recycle,1,0.0,-4344
Electronics,A,03_damaged_shipping,10886,445,recycle,1,0.0,-1954
Kitchen,B,04_incorrect_item,23393,480,donate,0,6.643477641139162,278
Electronics,B,01_defective,17191,459,refurbish,0,4.500298165765594,5755
Kitchen,A,02_changed_mind,18230,106,liquidate,0,0.0,-1260
Electronics,D,02_changed_mind,17201,77,liquidate,0,0.0,-543
Beauty,C,02_changed_mind,16027,158,liquidate,0,0.0,-1915
Apparel,C,04_incorrect_item,11433,138,donate,0,6.28627861182283,96
Beauty,C,04_incorrect_item,7506,93,donate,0,9.440586359543438,43
Electronics,A,02_changed_mind,21987,337,liquidate,0,0.0,-661
Beauty,A,02_changed_mind,6274,307,keep_it,0,0.0,31
Beauty,B,03_damaged_shipping,7614,340,recycle,1,0.0,-837
Kitchen,B,01_defective,15620,457,refurbish,0,1.4476693924039452,5810
Electronics,B,01_defective,29969,242,refurbish,0,2.347098740867763,5008
Apparel,C,02_changed_mind,5327,156,keep_it,0,0.0,46
Apparel,A,01_defective,14649,471,refurbish,0,2.638426136886286,13620
Apparel,A,02_changed_mind,24931,53,liquidate,0,0.0,1049
Electronics,A,02_changed_mind,16053,354,liquidate,0,0.0,966
Electronics,C,03_damaged_shipping,1034,317,recycle,1,0.0,500
Apparel,B,04_incorrect_item,21309,356,donate,0,6.653980980173133,179
Kitchen,B,03_damaged_shipping,22023,496,recycle,1,0.0,-2702
Beauty,C,02_changed_mind,14299,162,keep_it,0,0.0,97
Electronics,B,01_defective,13624,346,refurbish,0,3.450805115996755,5471
Beauty,A,02_changed_mind,26900,401,liquidate,0,0.0,-690
Kitchen,D,02_changed_mind,2076,361,liquidate,0,0.0,-1554
Kitchen,A,02_changed_mind,22002,179,liquidate,0,0.0,-1182
Beauty,C,01_defective,1983,245,refurbish,0,4.4555048856451585,10115
Electronics,C,02_changed_mind,519,209,keep_it,0,0.0,62
Apparel,A,03_damaged_shipping,18533,474,recycle,1,0.0,176
Electronics,A,03_damaged_shipping,28884,205,liquidate,0,0.0,-942
Kitchen,B,01_defective,9357,335,refurbish,0,2.176826808619216,12348
Beauty,D,03_damaged_shipping,10760,255,liquidate,0,0.0,400
Kitchen,A,02_changed_mind,7903,347,liquidate,0,0.0,321
Electronics,C,04_incorrect_item,15864,308,liquidate,0,0.0,941
Kitchen,C,02_changed_mind,4817,253,keep_it,0,0.0,56
Apparel,A,02_changed_mind,3179,143,keep_it,0,0.0,61
Apparel,D,02_changed_mind,24354,421,liquidate,0,0.0,-1868
Beauty,D,03_damaged_shipping,1481,266,liquidate,0,0.0,-709
Apparel,B,02_changed_mind,13937,257,liquidate,0,0.0,-1784
Apparel,B,02_changed_mind,15034,418,liquidate,0,0.0,378
Electronics,A,01_defective,17911,386,refurbish,0,1.8297773708958114,16195
Kitchen,B,02_changed_mind,16225,469,liquidate,0,0.0,-1276
Apparel,A,02_changed_mind,29369,396,keep_it,0,0.0,44
Kitchen,B,02_changed_mind,20021,300,liquidate,0,0.0,-1994
Kitchen,B,02_changed_mind,21645,371,keep_it,0,0.0,80
Apparel,B,02_changed_mind,2986,361,liquidate,0,0.0,-771
Beauty,B,02_changed_mind,23024,82,keep_it,0,0.0,19
Kitchen,B,02_changed_mind,21647,51,keep_it,0,0.0,50
Beauty,B,03_damaged_shipping,14394,298,recycle,1,0.0,-3213
Electronics,A,03_damaged_shipping,14878,399,recycle,1,0.0,-354
Beauty,A,02_changed_mind,21611,477,keep_it,0,0.0,17
Electronics,A,02_changed_mind,141,167,keep_it,0,0.0,75
Beauty,A,02_changed_mind,16350,396,keep_it,0,0.0,43
Apparel,B,02_changed_mind,22694,304,keep_it,0,0.0,15
Kitchen,A,02_changed_mind,22378,300,liquidate,0,0.0,-1768
Kitchen,B,02_changed_mind,11445,53,liquidate,0,0.0,-27
Beauty,A,03_damaged_shipping,24265,101,recycle,1,0.0,-3815
Electronics,A,03_damaged_shipping,948,277,recycle,1,0.0,-4206
Electronics,B,02_changed_mind,2711,116,keep_it,0,0.0,49
Apparel,A,02_changed_mind,29805,218,liquidate,0,0.0,-1902
Kitchen,C,02_changed_mind,1580,350,keep_it,0,0.0,14
Electronics,C,01_defective,19229,389,recycle,1,0.0,-1753
Beauty,A,02_changed_mind,6018,477,liquidate,0,0.0,1072
Apparel,B,01_defective,23629,288,refurbish,0,2.401455561069454,15073
Kitchen,C,02_changed_mind,3180,359,liquidate,0,0.0,-1832
Kitchen,B,04_incorrect_item,26179,232,donate,0,6.435068093859605,282
Beauty,A,01_defective,17167,335,refurbish,0,4.227412716779572,16935
Kitchen,D,01_defective,11663,226,recycle,1,0.0,-301
Electronics,B,03_damaged_shipping,16721,353,recycle,1,0.0,-2037
Apparel,B,03_damaged_shipping,13402,304,liquidate,0,0.0,611
Beauty,A,03_damaged_shipping,14174,415,recycle,1,0.0,-4872
Apparel,C,03_damaged_shipping,22885,387,liquidate,0,0.0,-865
Beauty,C,04_incorrect_item,13809,202,liquidate,0,0.0,535
Beauty,B,02_changed_mind,13165,364,liquidate,0,0.0,-352
Kitchen,B,02_changed_mind,29482,458,liquidate,0,0.0,-1399
Kitchen,A,03_damaged_shipping,1862,270,recycle,1,0.0,-3089
Electronics,B,03_damaged_shipping,5483,329,liquidate,0,0.0,-1507
Apparel,C,02_changed_mind,16921,281,keep_it,0,0.0,59
Kitchen,C,01_defective,11876,100,recycle,1,0.0,-573
Beauty,B,02_changed_mind,24843,249,liquidate,0,0.0,-1801
Electronics,C,01_defective,25483,312,recycle,1,0.0,-735
Electronics,A,03_damaged_shipping,4954,184,recycle,1,0.0,-3647
Electronics,C,02_changed_mind,5531,238,keep_it,0,0.0,46
Beauty,B,01_defective,554,179,recycle,1,0.0,-1563
Kitchen,B,02_changed_mind,20826,155,keep_it,0,0.0,41
Beauty,B,03_damaged_shipping,17543,61,liquidate,0,0.0,-1885
Beauty,B,03_damaged_shipping,9176,105,recycle,1,0.0,-3113
Beauty,C,02_changed_mind,29663,127,keep_it,0,0.0,65
Kitchen,A,02_changed_mind,14752,193,keep_it,0,0.0,95
Apparel,C,02_changed_mind,22606,476,liquidate,0,0.0,930
Kitchen,B,03_damaged_shipping,17024,95,liquidate,0,0.0,-1397
Kitchen,C,03_damaged_shipping,118,258,recycle,1,0.0,-751
Beauty,D,03_damaged_shipping,26874,93,recycle,1,0.0,-667
Kitchen,A,02_changed_mind,21595,334,keep_it,0,0.0,97
Beauty,A,02_changed_mind,19782,441,liquidate,0,0.0,-1658
Kitchen,A,01_defective,24486,283,refurbish,0,1.0539738222746289,11278
Beauty,A,02_changed_mind,7449,189,liquidate,0,0.0,-1070
Kitchen,B,03_damaged_shipping,18449,166,liquidate,0,0.0,-707
Apparel,D,02_changed_mind,18477,175,liquidate,0,0.0,-1699
Apparel,C,02_changed_mind,21281,224,liquidate,0,0.0,895
Electronics,B,02_changed_mind,15710,236,liquidate,0,0.0,-1361
Apparel,B,02_changed_mind,29900,291,keep_it,0,0.0,51
Beauty,A,02_changed_mind,17875,146,keep_it,0,0.0,70
Kitchen,C,03_damaged_shipping,18229,355,liquidate,0,0.0,339
Electronics,B,02_changed_mind,4693,348,keep_it,0,0.0,63
Apparel,C,03_damaged_shipping,27775,345,liquidate,0,0.0,1146
Electronics,A,01_defective,11599,89,refurbish,0,2.533957766659517,10381
Beauty,B,02_changed_mind,13940,113,keep_it,0,0.0,49
Electronics,A,01_defective,24990,485,refurbish,0,2.079646855026352,8074
Electronics,B,02_changed_mind,21389,463,liquidate,0,0.0,-903
Beauty,A,02_changed_mind,16341,302,liquidate,0,0.0,-669
Kitchen,C,03_damaged_shipping,24455,160,recycle,1,0.0,-3914
Electronics,B,01_defective,9748,86,refurbish,0,1.063023591303553,10036
Electronics,A,02_changed_mind,28547,363,keep_it,0,0.0,83
Electronics,A,02_changed_mind,28482,201,keep_it,0,0.0,31
Kitchen,A,02_changed_mind,20993,315,keep_it,0,0.0,87
Kitchen,B,02_changed_mind,26110,138,liquidate,0,0.0,-1551
Apparel,B,03_damaged_shipping,885,408,liquidate,0,0.0,923
Beauty,A,02_changed_mind,280,100,keep_it,0,0.0,50
Beauty,B,02_changed_mind,3954,397,keep_it,0,0.0,32
Apparel,C,04_incorrect_item,16616,373,liquidate,0,0.0,558
Beauty,A,01_defective,13649,79,refurbish,0,1.6647032039089025,14336
Apparel,B,01_defective,10957,244,refurbish,0,2.7887519611353775,12974
Beauty,B,03_damaged_shipping,6282,176,recycle,1,0.0,-1548
Beauty,C,02_changed_mind,24119,418,keep_it,0,0.0,95
Kitchen,B,01_defective,1439,352,recycle,1,0.0,-955
Apparel,C,01_defective,9638,414,recycle,1,0.0,-2719
Beauty,B,02_changed_mind,8649,261,keep_it,0,0.0,84
Apparel,A,01_defective,3175,182,recycle,1,0.0,256
Kitchen,A,04_incorrect_item,16861,348,liquidate,0,0.0,-1450
Electronics,C,01_defective,28255,140,refurbish,0,3.5989161369795006,14413
Kitchen,B,04_incorrect_item,6077,85,liquidate,0,0.0,-1102
Kitchen,A,02_changed_mind,27845,135,keep_it,0,0.0,91
Kitchen,B,02_changed_mind,2727,128,keep_it,0,0.0,24
Kitchen,B,02_changed_mind,23770,217,keep_it,0,0.0,99
Beauty,B,01_defective,4971,430,recycle,1,0.0,-2168
Kitchen,B,03_damaged_shipping,21197,185,recycle,1,0.0,-3578
Beauty,A,04_incorrect_item,16278,86,donate,0,5.235159310514202,1
Kitchen,B,02_changed_mind,2133,359,liquidate,0,0.0,822
Kitchen,B,02_changed_mind,21942,159,keep_it,0,0.0,92
Beauty,A,02_changed_mind,19694,446,liquidate,0,0.0,-1341
Apparel,C,02_changed_mind,22093,310,keep_it,0,0.0,43
Kitchen,D,01_defective,16782,86,refurbish,0,1.5018196488143887,3310
Electronics,B,02_changed_mind,6696,204,keep_it,0,0.0,82
Kitchen,B,02_changed_mind,22335,117,liquidate,0,0.0,695
Electronics,B,02_changed_mind,16022,177,keep_it,0,0.0,47
Kitchen,B,01_defective,2574,332,recycle,1,0.0,-3813
Kitchen,C,01_defective,25579,140,recycle,1,0.0,-579
Kitchen,A,01_defective,12190,412,refurbish,0,4.282824987090881,14653
Electronics,B,01_defective,7284,423,refurbish,0,3.4043388926996343,14625
Electronics,B,02_changed_mind,14842,402,keep_it,0,0.0,11
Kitchen,A,03_damaged_shipping,23747,348,recycle,1,0.0,-4828
Apparel,C,02_changed_mind,19645,155,keep_it,0,0.0,77
Electronics,B,02_changed_mind,27283,315,keep_it,0,0.0,11
Kitchen,C,02_changed_mind,13098,217,keep_it,0,0.0,33
Electronics,B,03_damaged_shipping,18315,276,recycle,1,0.0,337
Kitchen,A,03_damaged_shipping,10349,274,liquidate,0,0.0,-1855
Electronics,A,02_changed_mind,9305,296,liquidate,0,0.0,-447
Beauty,A,02_changed_mind,28220,408,liquidate,0,0.0,-963
Beauty,A,02_changed_mind,28956,142,liquidate,0,0.0,935
Apparel,D,02_changed_mind,1826,89,liquidate,0,0.0,773
Electronics,D,04_incorrect_item,6643,262,liquidate,0,0.0,-528
Kitchen,B,02_changed_mind,14288,417,keep_it,0,0.0,75
Apparel,A,02_changed_mind,5687,67,liquidate,0,0.0,-388
Electronics,D,04_incorrect_item,23321,161,liquidate,0,0.0,-1244
Kitchen,C,02_changed_mind,11473,228,keep_it,0,0.0,83
Electronics,A,01_defective,18858,223,refurbish,0,4.384190042795662,2210
Beauty,A,02_changed_mind,11651,476,liquidate,0,0.0,-425
Kitchen,B,03_damaged_shipping,7663,423,recycle,1,0.0,-4883
Kitchen,B,04_incorrect_item,29285,460,liquidate,0,0.0,196
Kitchen,A,04_incorrect_item,22942,168,liquidate,0,0.0,854
Beauty,A,01_defective,16222,415,refurbish,0,1.9972283690764363,14496
